,User-ID,ISBN,Book-Rating
2256,56307,0515122491,8
2257,56307,0821769367,9
2258,56307,0515130044,8
2259,56307,0743456378,9
2260,56399,034541215X,10
2261,56399,006109918X,10
2262,56399,0552134643,10
2263,56399,014018869X,10
2264,56399,0575063483,10
2265,56399,0552134619,10
2266,56399,0552148997,10
2267,56399,0061097853,10
2268,56399,0140177388,10
2269,56399,0552140295,10
2270,56447,081297106X,8
2271,56447,0441783589,7
2272,56447,0517595338,8
2273,56447,0316776963,7
2274,56447,0140119906,6
2275,56447,0679721037,6
2276,56447,0684800713,3
2277,56447,1573220221,10
2278,56447,0316666343,8
2279,56447,0670869902,6
2280,56554,0385508042,9
2281,56554,0140293248,6
2282,56554,0385730586,10
2283,56554,0345346491,9
2284,56554,0316602051,10
2285,56554,0385511612,9
2286,56554,0060090375,10
2287,56554,0688177751,10
2288,56554,0385510438,9
2289,56554,0671021001,7
2290,56856,0684874350,10
2291,56856,0446672211,8
2292,56856,014034893X,7
2293,56856,0451191145,9
2294,56856,0440214041,7
2295,56856,0316769487,9
2296,56856,1563898586,5
2297,56856,0380001411,8
2298,56856,0060392452,8
2299,56856,0440220602,9
2300,56959,0425188787,10
2301,56959,0425157539,9
2302,56959,067168390X,10
2303,56959,0440498058,10
2304,56959,0836218981,8
2305,56959,0385420161,8
2306,56959,0786863986,9
2307,56959,0061099325,10
2308,56959,0743206029,8
2309,56959,044022330X,10
2310,57398,0449213730,8
2311,57398,0060502258,9
2312,57398,0553210823,7
2313,57398,0385474016,9
2314,57398,0425175405,10
2315,57398,0440210690,6
2316,57398,1558531025,9
2317,57398,0671004573,5
2318,57398,0373484410,8
2319,57398,059035342X,10
2320,58594,0345413873,3
2321,58594,0312305060,7
2322,58594,0140067477,9
2323,58594,0393312801,8
2324,58594,0061020710,8
2325,58594,0380730847,8
2326,58594,0452266564,3
2327,58594,0425178102,8
2328,58594,0345452569,7
2329,58594,042518904X,8
2330,59172,0688084923,10
2331,59172,0671769200,10
2332,59172,0451166604,10
2333,59172,067169071X,10
2334,59172,0451173317,8
2335,59172,0425100650,10
2336,59172,0440193613,9
2337,59172,0446364762,10
2338,59172,0671729411,10
2339,59172,0440168724,10
2340,59269,1558746161,10
2341,59269,0451161343,1
2342,59269,0142000663,10
2343,59269,0743206029,10
2344,59269,0684853507,8
2345,59269,0440431808,8
2346,59269,044651652X,6
2347,59269,0345410017,10
2348,59269,0671867091,10
2349,59269,0743206045,7
2350,60244,0743211227,9
2351,60244,0679435212,8
2352,60244,031231616X,8
2353,60244,042511774X,8
2354,60244,0312990456,9
2355,60244,0345450892,8
2356,60244,0385265565,9
2357,60244,0060392452,8
2358,60244,0064471047,9
2359,60244,0679767398,9
2360,60263,0590452037,10
2361,60263,0553297988,8
2362,60263,0451168089,10
2363,60263,055327418X,10
2364,60263,067102423X,10
2365,60263,0385504209,10
2366,60263,0743412028,8
2367,60263,0312995423,9
2368,60263,0380804557,8
2369,60263,0345346971,10
2370,60337,0452269571,10
2371,60337,0142001740,8
2372,60337,0670896764,8
2373,60337,0452282195,9
2374,60337,0440330076,9
2375,60337,0446530077,8
2376,60337,0802139256,9
2377,60337,0060919884,8
2378,60337,0060964049,9
2379,60337,0060392452,8
2380,60621,0312966970,10
2381,60621,0553585118,9
2382,60621,0446603589,10
2383,60621,0061031410,9
2384,60621,0399140093,10
2385,60621,0440222656,10
2386,60621,0553250531,9
2387,60621,0061094404,8
2388,60621,0425189031,7
2389,60621,0345453816,9
2390,60707,0553580256,6
2391,60707,0312991460,8
2392,60707,0449134482,7
2393,60707,0553291955,9
2394,60707,0804106436,7
2395,60707,0020427859,9
2396,60707,0061099325,8
2397,60707,031298328X,8
2398,60707,0553280511,9
2399,60707,0451208862,7
2400,61038,0440205573,5
2401,61038,0440223571,5
2402,61038,0440166497,5
2403,61038,0684872153,5
2404,61038,0440214114,5
2405,61038,0440222842,5
2406,61038,0440217547,5
2407,61038,0440217466,5
2408,61038,0671250671,10
2409,61038,0440211891,5
2410,61427,0440204194,9
2411,61427,0140318909,10
2412,61427,0064402053,10
2413,61427,0060917016,9
2414,61427,0440402832,10
2415,61427,042516876X,9
2416,61427,0804111898,8
2417,61427,0425167313,8
2418,61427,0671038184,8
2419,61427,080410526X,8
2420,61854,0451188462,2
2421,61854,0316769487,6
2422,61854,0446364282,6
2423,61854,0425098605,9
2424,61854,0425140032,7
2425,61854,0440114756,10
2426,61854,0553576798,7
2427,61854,0553279912,6
2428,61854,067102423X,9
2429,61854,006001203X,8
2430,61901,0385484518,10
2431,61901,0767915054,7
2432,61901,0743448677,8
2433,61901,0553578308,7
2434,61901,0553582135,7
2435,61901,0671026011,8
2436,61901,0743486226,9
2437,61901,0684846004,9
2438,61901,076791404X,7
2439,61901,0786868716,8
2440,62272,0440200563,9
2441,62272,1551669307,6
2442,62272,0440203856,9
2443,62272,0671001795,10
2444,62272,0440167531,9
2445,62272,0452284295,9
2446,62272,0440211891,9
2447,62272,0671693816,8
2448,62272,0743407075,9
2449,62272,0440217547,9
2450,62862,0156006529,8
2451,62862,0446610399,7
2452,62862,1878424319,8
2453,62862,068487217X,6
2454,62862,0140244824,5
2455,62862,0553574671,6
2456,62862,0375727345,8
2457,62862,0688174035,8
2458,62862,0375706062,8
2459,62862,0743203631,7
2460,62891,0812505166,6
2461,62891,0140119906,10
2462,62891,0684874350,3
2463,62891,0440224675,5
2464,62891,044651652X,7
2465,62891,067944999X,9
2466,62891,0345380371,7
2467,62891,0486270629,8
2468,62891,0140481389,10
2469,62891,0345370775,8
2470,62966,0525946535,1
2471,62966,0060086386,8
2472,62966,0671027360,10
2473,62966,0743457536,8
2474,62966,0375760911,4
2475,62966,0812589718,5
2476,62966,1558746463,10
2477,62966,0743418174,10
2478,62966,0373250258,5
2479,62966,0373250223,7
2480,63394,0486270629,7
2481,63394,0671727796,10
2482,63394,0553279912,7
2483,63394,0380714752,9
2484,63394,0060987103,9
2485,63394,0679853065,9
2486,63394,0345388771,10
2487,63394,0451184963,9
2488,63394,0486264785,8
2489,63394,0385333846,8
2490,63854,0345440765,9
2491,63854,0743407067,6
2492,63854,0425174344,9
2493,63854,0312966970,6
2494,63854,0312976275,6
2495,63854,0316785644,8
2496,63854,0671011375,8
2497,63854,0312966091,6
2498,63854,0349105715,9
2499,63854,0671011367,7
2500,63956,038549081X,9
2501,63956,0836218981,10
2502,63956,0743225406,10
2503,63956,0836218221,10
2504,63956,0836218051,10
2505,63956,0451523415,9
2506,63956,0451454243,6
2507,63956,0679433740,7
2508,63956,0060392452,8
2509,63956,044651862X,8
2510,64310,0446363251,7
2511,64310,0440213282,10
2512,64310,0345417623,10
2513,64310,0425180638,10
2514,64310,0671673653,9
2515,64310,0553280147,10
2516,64310,044023722X,8
2517,64310,0399149155,10
2518,64310,0440241073,10
2519,64310,0446605484,10
2520,64436,0807083178,6
2521,64436,0375726403,10
2522,64436,0451409256,8
2523,64436,1558746986,9
2524,64436,0446679593,7
2525,64436,038550120X,9
2526,64436,0385505833,8
2527,64436,0380813815,9
2528,64436,0060086386,6
2529,64436,0971263906,8
2530,65258,0345384210,8
2531,65258,0743412028,7
2532,65258,0316284955,9
2533,65258,0345368932,8
2534,65258,038079487X,7
2535,65258,038079439X,8
2536,65258,068487217X,9
2537,65258,0684865742,5
2538,65258,0345378482,9
2539,65258,0140255125,8
2540,65584,0345452569,8
2541,65584,0446604232,10
2542,65584,0425181103,8
2543,65584,0425155943,8
2544,65584,0345413903,7
2545,65584,0553584480,8
2546,65584,0440237416,7
2547,65584,0345447840,8
2548,65584,0743436679,8
2549,65584,0440241413,10
2550,66574,0452262143,8
2551,66574,0425109720,7
2552,66574,0446670251,9
2553,66574,0312422156,9
2554,66574,0679723161,10
2555,66574,1880418568,8
2556,66574,0425083837,7
2557,66574,0802132952,4
2558,66574,0679751521,7
2559,66574,0425143325,9
2560,66680,0425189864,7
2561,66680,0060176806,5
2562,66680,0440114764,5
2563,66680,0140092323,5
2564,66680,0684803968,6
2565,66680,038531700X,6
2566,66680,0451190491,7
2567,66680,0553292722,6
2568,66680,0836220625,5
2569,66680,0451190572,7
2570,66942,059035342X,9
2571,66942,0380804557,9
2572,66942,043935806X,7
2573,66942,0380789019,10
2574,66942,0066212855,7
2575,66942,0804114986,2
2576,66942,0393317552,7
2577,66942,0060652934,10
2578,66942,0060934700,7
2579,66942,0140186409,10
2580,67547,0385722206,8
2581,67547,0385314698,9
2582,67547,0446679364,7
2583,67547,0743418174,6
2584,67547,031231616X,9
2585,67547,0312243359,10
2586,67547,0345436911,4
2587,67547,0671027344,8
2588,67547,0345457641,9
2589,67547,0452272319,9
2590,67591,0394223802,9
2591,67591,0771086547,7
2592,67591,0679736042,7
2593,67591,0060930535,10
2594,67591,0743466527,7
2595,67591,0671021001,8
2596,67591,0802131786,8
2597,67591,0679731148,8
2598,67591,0671042572,7
2599,67591,0316569321,8
2600,67663,044900371X,4
2601,67663,1592400876,10
2602,67663,0394561619,3
2603,67663,0380731851,7
2604,67663,0374199698,4
2605,67663,0060391448,7
2606,67663,0345442822,10
2607,67663,0609608444,10
2608,67663,0812969812,7
2609,67663,081297106X,8
2610,67840,1570613818,10
2611,67840,0060514949,10
2612,67840,0425182886,9
2613,67840,0060929596,10
2614,67840,0743454146,9
2615,67840,0671028375,10
2616,67840,0061092614,10
2617,67840,067088300X,9
2618,67840,0670813648,10
2619,67840,0380789892,9
2620,68128,0553573357,7
2621,68128,0553560735,7
2622,68128,0060929871,8
2623,68128,0684833395,9
2624,68128,0345323440,10
2625,68128,0553580302,7
2626,68128,0440224675,7
2627,68128,0441172717,10
2628,68128,0312924585,10
2629,68128,0449208133,10
2630,68185,0449211479,10
2631,68185,0156028778,6
2632,68185,0449134482,7
2633,68185,0380798581,5
2634,68185,0812565959,7
2635,68185,044100069X,8
2636,68185,0441328091,9
2637,68185,0452281881,6
2638,68185,0425115801,6
2639,68185,0395866502,7
2640,68436,0441172717,9
2641,68436,0553274325,9
2642,68436,0812515285,8
2643,68436,0553281747,9
2644,68436,0060929871,9
2645,68436,031286504X,9
2646,68436,0345342968,9
2647,68436,0345339738,8
2648,68436,0441790348,9
2649,68436,0451452615,7
2650,68555,0061042943,7
2651,68555,0007154615,3
2652,68555,0553580191,5
2653,68555,0446360589,7
2654,68555,0440168724,7
2655,68555,0821769278,6
2656,68555,0385302304,10
2657,68555,0440221471,7
2658,68555,0684841347,10
2659,68555,0446609951,6
2660,68984,0804105820,9
2661,68984,0842329269,9
2662,68984,0440211263,6
2663,68984,0553294903,3
2664,68984,0786889020,9
2665,68984,0399144463,1
2666,68984,0515130389,7
2667,68984,0385504209,10
2668,68984,0842329293,8
2669,68984,0842329218,9
2670,69078,0156528207,9
2671,69078,015100692X,7
2672,69078,0375405445,9
2673,69078,0374199698,9
2674,69078,0684874350,9
2675,69078,0060199652,8
2676,69078,068484477X,8
2677,69078,0743418174,6
2678,69078,0394740181,8
2679,69078,0140119906,9
2680,69156,0553280341,7
2681,69156,0743222008,4
2682,69156,0312306326,7
2683,69156,0312205406,9
2684,69156,0312265840,9
2685,69156,0316540838,7
2686,69156,0312265859,8
2687,69156,0553280368,7
2688,69156,0312203039,9
2689,69156,043935806X,8
2690,69211,0671042262,9
2691,69211,0440206154,10
2692,69211,034540288X,9
2693,69211,0553580035,8
2694,69211,0425165701,8
2695,69211,0553573926,9
2696,69211,0425143325,10
2697,69211,0446608262,9
2698,69211,0345353145,9
2699,69211,014028009X,7
2700,69232,0446519804,10
2701,69232,0380018179,10
2702,69232,0671010085,10
2703,69232,044651652X,9
2704,69232,0440217466,9
2705,69232,0515136530,10
2706,69232,0373218958,10
2707,69232,0446527033,10
2708,69232,0385306024,9
2709,69232,0440111811,8
2710,69355,0375422412,6
2711,69355,0385512104,8
2712,69355,0140348107,7
2713,69355,0312099045,10
2714,69355,0451156609,6
2715,69355,0140067477,5
2716,69355,0449213730,3
2717,69355,1885211279,7
2718,69355,042517736X,7
2719,69355,0553375407,8
2720,69378,0553382411,6
2721,69378,0743464451,7
2722,69378,0064404994,9
2723,69378,061810450X,6
2724,69378,0316776963,9
2725,69378,0373484410,4
2726,69378,0971880107,5
2727,69378,0786864672,6
2728,69378,037541309X,8
2729,69378,140003180X,8
2730,69389,0517595753,6
2731,69389,0312306326,8
2732,69389,0312971346,9
2733,69389,0670839531,9
2734,69389,0451157443,9
2735,69389,0684867621,8
2736,69389,0553269224,8
2737,69389,0440403278,9
2738,69389,0553280368,8
2739,69389,0679442790,6
2740,69405,0425150143,7
2741,69405,0446356875,6
2742,69405,0552998001,5
2743,69405,0553295977,9
2744,69405,0440222656,8
2745,69405,051513287X,8
2746,69405,0767905938,8
2747,69405,0553277243,8
2748,69405,0671537458,7
2749,69405,006001203X,8
2750,69697,084394952X,10
2751,69697,0843949945,10
2752,69697,1551668866,8
2753,69697,0671737821,9
2754,69697,1551666189,9
2755,69697,0425148297,10
2756,69697,0515111317,8
2757,69697,0425173631,10
2758,69697,0505524503,10
2759,69697,0671871005,8
2760,69971,038079439X,9
2761,69971,0553573403,9
2762,69971,0061009504,6
2763,69971,0345321383,8
2764,69971,0441172717,5
2765,69971,0380729342,8
2766,69971,0345348036,10
2767,69971,0312201656,8
2768,69971,0375705198,7
2769,69971,1400031354,8
2770,70052,0671042572,7
2771,70052,0375411550,5
2772,70052,0446610178,8
2773,70052,0886777844,4
2774,70052,0142000205,7
2775,70052,0449212602,10
2776,70052,0676972411,5
2777,70052,0684810395,5
2778,70052,080410753X,9
2779,70052,0679311793,6
2780,70065,042516098X,7
2781,70065,0552131075,8
2782,70065,0552134651,7
2783,70065,0671039415,3
2784,70065,0425175405,7
2785,70065,0440235162,4
2786,70065,0451168089,5
2787,70065,0552128481,7
2788,70065,0425182908,6
2789,70065,0894808249,5
2790,70415,0446515078,8
2791,70415,0440167531,8
2792,70415,0316781142,3
2793,70415,0440173701,7
2794,70415,0446527785,7
2795,70415,055356983X,10
2796,70415,0440177049,7
2797,70415,0804114609,9
2798,70415,0440202043,10
2799,70415,0671004565,5
2800,70541,0380778556,7
2801,70541,0451169522,6
2802,70541,1573226882,8
2803,70541,0451194004,7
2804,70541,0553377876,4
2805,70541,1573225517,10
2806,70541,0553572997,8
2807,70541,0140154078,8
2808,70541,0451160444,6
2809,70541,0425152251,7
2810,70594,0385511612,7
2811,70594,0385504470,9
2812,70594,1400034779,9
2813,70594,0345418263,10
2814,70594,0385510438,8
2815,70594,0345370775,8
2816,70594,0380813815,10
2817,70594,0385504209,9
2818,70594,0142002267,9
2819,70594,006019443X,8
2820,70666,0425116840,5
2821,70666,034539092X,7
2822,70666,0553580930,5
2823,70666,0425118703,8
2824,70666,0451162072,8
2825,70666,0425165566,9
2826,70666,0385484518,10
2827,70666,0440213525,9
2828,70666,0345353145,8
2829,70666,044022165X,6
2830,71490,0553262505,6
2831,71490,0425101452,9
2832,71490,0345378490,8
2833,71490,0345353145,7
2834,71490,0345337662,8
2835,71490,0765342987,10
2836,71490,0446608955,8
2837,71490,0060096195,8
2838,71490,0385722109,4
2839,71490,0312978367,9
2840,72214,0679783571,8
2841,72214,0399149155,8
2842,72214,0684859777,10
2843,72214,0060915544,9
2844,72214,0061030430,5
2845,72214,0743439651,10
2846,72214,0743437128,8
2847,72214,0767905318,5
2848,72214,0316666343,10
2849,72214,0375758992,3
2850,73044,0345459202,8
2851,73044,0142004235,6
2852,73044,0345445856,8
2853,73044,0452280621,8
2854,73044,0345443284,7
2855,73044,038079487X,8
2856,73044,0671038184,7
2857,73044,0345425707,8
2858,73044,0142001740,9
2859,73044,0688177751,7
2860,73330,0449911519,8
2861,73330,1573229725,10
2862,73330,0345457641,10
2863,73330,0440136482,7
2864,73330,0064400557,10
2865,73330,0679735666,9
2866,73330,0375422307,10
2867,73330,0553377884,7
2868,73330,0140143505,10
2869,73330,0441005837,10
2870,73588,0451180410,4
2871,73588,0345380371,5
2872,73588,0345380193,5
2873,73588,034538475X,2
2874,73588,0425138232,7
2875,73588,0553569031,8
2876,73588,044166251X,6
2877,73588,0451409000,7
2878,73588,0061012165,4
2879,73588,0345404114,3
2880,73651,0373484887,6
2881,73651,0515132020,6
2882,73651,0515126772,5
2883,73651,0373484909,6
2884,73651,051513287X,5
2885,73651,0425151875,6
2886,73651,0064472795,5
2887,73651,0425171493,6
2888,73651,0515128554,5
2889,73651,0373484895,6
2890,73681,0679751521,9
2891,73681,0679745203,9
2892,73681,0151002517,10
2893,73681,0451186362,9
2894,73681,0446676098,10
2895,73681,0765343436,10
2896,73681,0451147960,9
2897,73681,0425154092,8
2898,73681,0385722206,9
2899,73681,0671880187,7
2900,73923,0786868619,10
2901,73923,0871138190,7
2902,73923,038550926X,8
2903,73923,0385418493,8
2904,73923,0440206154,8
2905,73923,0380796104,8
2906,73923,0385475772,10
2907,73923,031242227X,8
2908,73923,0553212583,8
2909,73923,0316666009,7
2910,74056,031298328X,6
2911,74056,0446525502,10
2912,74056,0312983301,7
2913,74056,0767905199,10
2914,74056,0380723816,8
2915,74056,0385335881,10
2916,74056,0385336810,10
2917,74056,0312289723,8
2918,74056,0312983298,8
2919,74056,0440486599,5
2920,74286,0316769487,7
2921,74286,0312979096,8
2922,74286,0425162443,9
2923,74286,0764223305,8
2924,74286,0553380095,7
2925,74286,0151001006,9
2926,74286,0452282195,6
2927,74286,0553279378,9
2928,74286,1556618662,7
2929,74286,0449213943,10
2930,75149,0786808772,9
2931,75149,0156027321,7
2932,75149,0142001740,9
2933,75149,0525947671,8
2934,75149,0440212561,7
2935,75149,0060557540,6
2936,75149,039592720X,10
2937,75149,0316779237,3
2938,75149,0452282152,10
2939,75149,1573227331,9
2940,75485,0451156609,8
2941,75485,0345351525,7
2942,75485,0380729342,10
2943,75485,0385504209,10
2944,75485,0373250118,6
2945,75485,0740704818,10
2946,75485,0525941908,7
2947,75485,0380002930,10
2948,75485,0891073906,9
2949,75485,0786862572,6
2950,75591,0609804138,10
2951,75591,0684827107,10
2952,75591,0804111359,10
2953,75591,0385199570,10
2954,75591,0375705171,9
2955,75591,0515107867,8
2956,75591,0375727345,6
2957,75591,0515122408,7
2958,75591,0064472795,8
2959,75591,0679746048,10
2960,75819,0684871270,9
2961,75819,044661095X,4
2962,75819,0452283442,7
2963,75819,038550120X,8
2964,75819,0066214122,10
2965,75819,0743437810,9
2966,75819,0786868716,6
2967,75819,0451191145,10
2968,75819,0743211383,8
2969,75819,0425133540,8
2970,76019,0345424603,8
2971,76019,0156030209,9
2972,76019,0345335082,8
2973,76019,0375708278,8
2974,76019,0812510992,8
2975,76019,0345362861,8
2976,76019,0345369335,8
2977,76019,0156005891,8
2978,76019,0345368932,8
2979,76019,0345418794,8
2980,76151,0316569321,10
2981,76151,0553268880,10
2982,76151,0380756250,1
2983,76151,0671702505,10
2984,76151,067101420X,10
2985,76151,0515134481,10
2986,76151,0671744208,10
2987,76151,0399147128,10
2988,76151,0515134473,10
2989,76151,051513452X,10
2990,76223,0812550293,7
2991,76223,0439136350,7
2992,76223,0312305060,8
2993,76223,0140620222,9
2994,76223,0880389052,7
2995,76223,0590353403,9
2996,76223,0441172717,10
2997,76223,0345350499,10
2998,76223,0812517725,8
2999,76223,0345370775,8
3000,76352,1558744606,9
3001,76352,1558745432,9
3002,76352,042507160X,9
3003,76352,0399148728,5
3004,76352,1558743316,9
3005,76352,0060922532,8
3006,76352,0060921145,8
3007,76352,0553560735,9
3008,76352,0060915544,8
3009,76352,0345342968,9
3010,76499,0060921145,5
3011,76499,068482499X,10
3012,76499,0374480095,10
3013,76499,0140345353,10
3014,76499,0553269631,10
3015,76499,0553213695,10
3016,76499,0446600253,10
3017,76499,0684833395,10
3018,76499,0394747232,10
3019,76499,1583224890,1
3020,76530,0061015725,6
3021,76530,0805063897,7
3022,76530,0679428895,8
3023,76530,0553572946,7
3024,76530,0743202988,5
3025,76530,0399149244,5
3026,76530,0060920084,5
3027,76530,0345413873,5
3028,76530,0060392452,10
3029,76530,0345452569,6
3030,76626,0553275976,9
3031,76626,0440206154,5
3032,76626,0385512104,9
3033,76626,0330294911,8
3034,76626,0679735909,10
3035,76626,0064408647,7
3036,76626,0064471071,8
3037,76626,0749397543,9
3038,76626,0749399627,9
3039,76626,0552998486,8
3040,76818,0449911357,9
3041,76818,0395669588,8
3042,76818,0345339681,10
3043,76818,0452268060,9
3044,76818,0312983867,8
3045,76818,0441172717,8
3046,76818,0316168815,10
3047,76818,0060502258,5
3048,76818,0441328008,9
3049,76818,0449208109,9
3050,76888,034538475X,7
3051,76888,0345313860,9
3052,76888,0385498721,10
3053,76888,0385504470,9
3054,76888,0385720920,10
3055,76888,0345434803,5
3056,76888,0451173317,9
3057,76888,0399501487,6
3058,76888,0451194861,10
3059,76888,0451163524,9
3060,77383,0345350588,9
3061,77383,0345318862,9
3062,77383,0345338715,8
3063,77383,0345347536,9
3064,77383,0380759489,9
3065,77383,0380752891,9
3066,77383,0345354931,9
3067,77383,0345403959,9
3068,77383,0812533666,8
3069,77383,034530988X,9
3070,77480,0425119653,7
3071,77480,0380720191,8
3072,77480,0449003787,8
3073,77480,0553582763,9
3074,77480,0679401385,7
3075,77480,0971263906,8
3076,77480,0425172996,8
3077,77480,0553348981,10
3078,77480,0399134409,7
3079,77480,0345463153,7
3080,77809,0553296981,9
3081,77809,0679767800,6
3082,77809,0679429220,10
3083,77809,0060987103,6
3084,77809,0452282152,7
3085,77809,0385424736,7
3086,77809,0316735027,7
3087,77809,0142004030,9
3088,77809,034073356X,8
3089,77809,0425128164,7
3090,78448,0553573926,9
3091,78448,0446519138,8
3092,78448,055326351X,7
3093,78448,006101351X,10
3094,78448,0440235162,8
3095,78448,0671726889,8
3096,78448,0345354621,8
3097,78448,0425136191,8
3098,78448,0345425308,7
3099,78448,0140089225,8
3100,78553,055358099X,10
3101,78553,0515107662,9
3102,78553,0671003593,10
3103,78553,0553294903,10
3104,78553,0380753014,10
3105,78553,0446515078,6
3106,78553,0439064864,10
3107,78553,044048474X,10
3108,78553,0345316002,10
3109,78553,0671705091,10
3110,78783,080411868X,7
3111,78783,0802139868,4
3112,78783,0836220870,9
3113,78783,0385720106,9
3114,78783,0684853515,7
3115,78783,0440235596,9
3116,78783,1558745157,10
3117,78783,0385336179,9
3118,78783,0743203631,8
3119,78783,0449221490,8
3120,78834,0375701907,8
3121,78834,0452282934,6
3122,78834,0385314280,10
3123,78834,042513699X,8
3124,78834,0399145990,10
3125,78834,0316776963,10
3126,78834,0140268863,10
3127,78834,0786867647,10
3128,78834,076791404X,8
3129,78834,0375703055,7
3130,78973,0060958022,8
3131,78973,0440222842,7
3132,78973,0743418204,8
3133,78973,0425188809,10
3134,78973,0451141083,7
3135,78973,0671004549,8
3136,78973,055357227X,6
3137,78973,0770429033,7
3138,78973,0425155943,7
3139,78973,0140293469,6
3140,79266,0671737600,8
3141,79266,0061032093,9
3142,79266,0449221504,9
3143,79266,0553284789,8
3144,79266,0671795554,8
3145,79266,0449221512,8
3146,79266,0553280368,8
3147,79266,0446610550,9
3148,79266,0345441133,8
3149,79266,155166884X,9
3150,79441,0553580302,9
3151,79441,0316103098,8
3152,79441,0316107298,8
3153,79441,0553580272,9
3154,79441,0441359175,9
3155,79441,0449223345,8
3156,79441,0836220889,8
3157,79441,1571458735,9
3158,79441,0836220498,8
3159,79441,0316107387,8
3160,79740,0553285785,5
3161,79740,0440234743,7
3162,79740,0671021001,7
3163,79740,0671027581,4
3164,79740,0425137562,7
3165,79740,0515121843,5
3166,79740,0515122491,5
3167,79740,0515125628,5
3168,79740,055356773X,5
3169,79740,0671867156,7
3170,79977,0553802976,5
3171,79977,067942525X,9
3172,79977,0891073906,7
3173,79977,0425143325,7
3174,79977,0446672211,9
3175,79977,0385497466,7
3176,79977,0553263226,5
3177,79977,042510107X,8
3178,79977,0385508042,5
3179,79977,0684865742,9
3180,80538,0752853694,10
3181,80538,0156027321,8
3182,80538,0060924985,9
3183,80538,0375725849,10
3184,80538,0060976845,7
3185,80538,0375504613,7
3186,80538,0452282152,8
3187,80538,0670031909,8
3188,80538,055321313X,10
3189,80538,038082101X,8
3190,80683,0316776963,10
3191,80683,0671864173,3
3192,80683,0345298349,7
3193,80683,0679746048,9
3194,80683,0451524934,10
3195,80683,067976402X,10
3196,80683,1853260045,10
3197,80683,0671527215,2
3198,80683,0590425919,10
3199,80683,0804106304,10
3200,80810,0385486804,7
3201,80810,0671864173,9
3202,80810,051513449X,10
3203,80810,0553278274,6
3204,80810,0399147381,8
3205,80810,014038572X,10
3206,80810,0399146253,5
3207,80810,0425119653,6
3208,80810,0345370775,7
3209,80810,1558743669,9
3210,80945,0446604801,6
3211,80945,0440225817,7
3212,80945,0553260111,9
3213,80945,0743456378,9
3214,80945,0380725827,8
3215,80945,0446606189,8
3216,80945,0671026011,7
3217,80945,0312977026,7
3218,80945,0553275852,8
3219,80945,0425132048,7
3220,81263,1560974273,7
3221,81263,0553213180,8
3222,81263,0553213172,8
3223,81263,0553213105,9
3224,81263,0345413377,10
3225,81263,0553213156,8
3226,81263,0440487617,10
3227,81263,0345413350,10
3228,81263,038548951X,10
3229,81263,0553213164,8
3230,81298,0842329277,7
3231,81298,0842329269,7
3232,81298,084233226X,7
3233,81298,1559029838,4
3234,81298,0451526341,4
3235,81298,0842329285,7
3236,81298,0842329218,7
3237,81298,0842332251,7
3238,81298,1558747613,5
3239,81298,0375727345,8
3240,81318,0316666343,2
3241,81318,0767912233,7
3242,81318,0671027360,8
3243,81318,0446531332,7
3244,81318,0767905202,8
3245,81318,0553574574,4
3246,81318,0446532452,3
3247,81318,0553582801,4
3248,81318,0316569321,8
3249,81318,0316969680,5
3250,81492,0446610542,9
3251,81492,0765342987,9
3252,81492,0439064872,8
3253,81492,0373250142,8
3254,81492,0505525178,8
3255,81492,0061032093,8
3256,81492,0316096199,9
3257,81492,0312979975,10
3258,81492,0743418174,10
3259,81492,157322930X,5
3260,81560,0765340747,6
3261,81560,0786918071,6
3262,81560,0345377591,7
3263,81560,0812551494,7
3264,81560,0812513738,8
3265,81560,0345348656,8
3266,81560,0590112899,8
3267,81560,0671742515,7
3268,81560,0812548051,9
3269,81560,055357339X,8
3270,81597,0671741187,9
3271,81597,0671741209,8
3272,81597,0425147622,8
3273,81597,0446607193,7
3274,81597,0684810387,8
3275,81597,0425146413,8
3276,81597,0425141233,8
3277,81597,0684835959,9
3278,81597,0684835975,8
3279,81597,0671867156,8
3280,81682,0449221490,7
3281,81682,0312991460,10
3282,81682,0767914767,10
3283,81682,0060008032,9
3284,81682,0553279912,7
3285,81682,0452277337,5
3286,81682,0375726403,9
3287,81682,0385335881,8
3288,81682,0312983271,5
3289,81682,0440211263,9
3290,81848,0425180964,8
3291,81848,0375760911,7
3292,81848,015602943X,8
3293,81848,0446515078,7
3294,81848,0399146008,5
3295,81848,0140257934,7
3296,81848,0525946284,8
3297,81848,0451170113,7
3298,81848,0385336810,8
3299,81848,0767905180,8
3300,81977,0553373803,10
3301,81977,0765342294,9
3302,81977,0374525641,7
3303,81977,0385504209,9
3304,81977,0804108749,6
3305,81977,0812550757,8
3306,81977,068484477X,8
3307,81977,0345416880,6
3308,81977,0452260116,10
3309,81977,0064407667,7
3310,82407,0316776963,8
3311,82407,0486264645,9
3312,82407,0440212561,2
3313,82407,059035342X,9
3314,82407,0375410538,7
3315,82407,0060927240,7
3316,82407,0804113475,6
3317,82407,1566404398,10
3318,82407,0515120456,5
3319,82407,0679775439,10
3320,82497,0060002050,8
3321,82497,0553571907,8
3322,82497,0515127833,8
3323,82497,0446606243,7
3324,82497,0440220696,8
3325,82497,0553581929,7
3326,82497,0786889691,7
3327,82497,1551668998,8
3328,82497,0425132951,7
3329,82497,0380730820,8
3330,82511,0446605239,6
